userId,movieId,rating
40617,1416,3.0
134235,1304,4.0
85655,3421,4.0
174601,1913,3.0
78394,7151,2.5
39724,780,3.0
183941,8670,4.5
133236,5785,3.5
6541,179821,1.0
171608,589,5.0
123709,69481,5.0
200344,102686,2.0
82953,6721,3.5
164092,923,5.0
173973,2858,5.0
8511,288,3.0
31652,33794,4.0
43137,55226,4.0
51612,10,3.0
14732,1193,4.0
35014,31658,3.5
170384,34048,5.0
36647,3271,4.0
82453,592,3.0
144111,356,5.0
103135,168250,4.0
56185,3114,5.0
107570,2522,4.0
115575,49530,4.5
18806,2527,2.5
58081,5995,4.5
111395,5218,3.0
53835,80219,0.5
168889,66097,5.0
51418,5378,2.0
181461,2231,3.5
187073,8528,4.0
191525,537,3.0
87893,5992,5.0
88033,1202,4.0
132839,4329,3.0
7364,106916,3.5
79345,4643,2.0
41219,54999,3.5
125644,168418,2.0
133295,2989,4.0
101055,85342,0.5
144652,1288,5.0
191047,2779,3.0
66944,6016,4.0
150220,2394,1.0
150612,3494,4.0
61205,207313,3.0
7895,3982,5.0
173755,1997,5.0
81252,2581,4.0
52954,49530,4.0
195230,5,2.0
866,2028,4.0
96651,45186,5.0
181769,36,5.0
20843,76093,4.0
187726,648,4.0
45054,6377,4.5
143595,3101,4.0
87819,4973,3.0
53979,594,3.0
61540,82095,4.0
47118,6539,4.5
11122,64993,5.0
68970,1088,3.0
89951,2194,3.5
30591,1097,3.0
52603,53993,2.5
4152,63,3.0
160503,5205,2.5
194075,117444,5.0
163227,2115,4.5
137120,111443,4.0
55123,1381,3.0
179932,185,5.0
547,106918,3.0
145440,69844,5.0
90960,4973,0.5
139611,26850,3.0
44001,5016,1.0
178777,1370,5.0
86441,54259,4.0
120416,2662,4.0
60922,2951,3.0
139291,367,3.0
198515,1150,3.0
163147,94799,3.5
29183,1097,3.5
143690,7147,3.0
198299,2355,4.0
42004,6041,4.5
154830,44195,3.0
43148,150,4.0
112584,5254,4.5
74340,3948,4.5
192985,2391,5.0
116833,6944,3.5
4499,2115,5.0
190752,71205,3.0
58288,910,4.0
99054,48082,5.0
178816,597,4.0
52583,648,2.5
51854,2420,3.0
73009,119141,5.0
182836,6502,3.5
145357,68554,3.0
199518,3578,4.0
110787,2291,5.0
93496,217,3.0
35421,91500,4.5
125540,4963,3.5
87485,2033,3.0
53374,7827,2.5
185874,6078,3.0
120478,8636,3.0
153992,2193,3.0
1779,2966,4.0
161124,866,4.0
19682,102033,1.5
141815,1704,4.5
159066,2248,5.0
58181,1036,4.0
41650,2997,3.0
108297,64614,4.5
62349,4203,1.0
141756,3717,2.0
108605,34532,2.5
104107,219726,1.0
100820,5971,4.5
159685,2791,3.0
164322,81562,3.5
117699,88785,3.5
99221,2716,4.0
15868,4993,4.5
156158,2333,3.5
56731,6934,5.0
83411,2694,0.5
140612,192765,3.5
181725,2249,3.0
149372,152017,2.5
173931,254726,4.0
164889,6539,4.0
126727,8183,4.0
156429,70432,3.0
29456,150,4.0
79094,4306,4.0
2704,26303,2.5
113417,1693,5.0
155346,2273,4.0
84109,249,3.0
96457,91976,2.5
78665,36509,1.5
123468,70,4.5
144273,47,4.0
123484,1208,5.0
132933,88163,3.0
175893,88405,3.0
154299,785,3.0
170367,185905,4.0
82062,296,4.5
48710,8807,2.0
118925,3534,1.0
200316,6539,3.5
55918,4890,3.0
25127,953,3.0
193017,112175,5.0
116422,7076,4.0
174069,54272,3.0
172061,2762,4.0
119204,4369,3.0
119019,454,5.0
35431,1615,3.0
172101,16,4.0
121277,61240,4.0
78057,26492,3.5
116828,67408,3.5
99374,6539,4.0
76332,3996,2.0
200610,858,4.0
67725,99910,5.0
129580,724,3.0
162993,101973,2.5
135311,2631,0.5
50499,33794,5.0
182757,3100,4.0
72098,3285,3.0
174046,73017,1.5
153379,87232,4.0
36558,1089,5.0
153685,175669,1.5
115859,54286,2.5
12299,38038,4.0
38646,84152,5.0
164001,47997,2.5
54023,158,3.0
155650,3176,3.5
182017,1225,4.0
183224,3256,3.0
47811,377,4.0
56494,1573,3.0
33647,149334,5.0
183352,58293,2.0
3589,1265,3.5
129527,1678,4.5
50249,2153,2.0
76254,4011,4.5
106442,2291,4.0
41746,110102,4.0
52086,6016,4.5
49536,1136,5.0
79747,356,5.0
149291,91128,3.5
167415,64614,3.0
98471,1206,4.0
135592,231057,3.5
76475,3452,3.0
47294,2872,4.0
195587,21,3.0
38934,2918,5.0
110650,368,2.0
164989,7023,4.0
62530,1258,4.5
22379,27592,4.0
1469,5414,3.5
114534,4890,3.5
163072,5418,1.5
186444,1982,5.0
140580,1101,3.5
140315,34,0.5
97328,288,5.0
68044,322,3.5
118119,1017,3.0
66663,2567,1.0
191035,527,4.5
25003,3793,3.5
15364,3298,3.0
100238,5944,3.5
44393,36,4.0
180513,1221,5.0
22180,673,1.0
181727,2291,4.0
102241,2959,3.0
194321,246,4.0
153815,902,4.0
69925,4015,3.5
191389,1343,3.5
88809,31700,4.0
172985,153,3.0
59580,941,3.0
107932,455,4.0
103775,222,3.0
32388,552,4.0
164366,4016,3.5
1182,296,4.0
196617,780,2.0
83450,435,1.5
69807,53125,3.5
192678,4896,4.0
72039,420,3.0
3703,2797,5.0
194494,4571,4.5
94119,109889,5.0
72845,8640,4.0
181644,103253,3.0
192416,27706,3.0
165351,40815,1.0
58505,316,4.0
26220,1667,2.5
189973,110553,3.0
68656,74484,1.0
131196,74458,5.0
79229,1617,5.0
7619,2949,3.5
121671,4642,5.0
148399,6264,2.0
87591,1597,4.5
189417,82167,2.0
102292,150,4.0
26686,8917,3.0
139390,2028,5.0
45369,79132,5.0
109470,260,4.5
190265,3429,3.5
49115,858,5.0
164099,5956,4.0
138901,6197,3.5
78381,1101,2.0
24174,6947,2.5
46389,235,3.0
167034,134130,4.0
80183,27664,2.0
146817,4939,4.0
18228,671,3.0
96401,2455,4.0
15680,2011,4.5
27171,109487,4.0
60708,33615,3.5
196446,357,4.5
155187,337,4.0
143836,508,5.0
39076,42385,5.0
158961,3256,4.0
105979,126106,4.5
111783,4198,2.0
145936,88810,4.5
170688,36529,5.0
84509,5349,3.5
107846,86781,3.5
111489,969,4.5
35546,4016,2.0
23656,440,4.0
147542,2291,4.0
25486,296,3.0
48671,3996,4.0
143168,33679,4.0
130359,318,5.0
147926,3751,4.0
159782,440,4.0
44651,115149,5.0
178153,47970,3.0
188330,183611,3.0
42018,79824,2.0
13782,26084,3.5
123112,4015,4.0
71685,555,2.5
59715,4896,3.5
143665,2617,2.5
7182,858,2.5
55515,53953,3.5
51333,2125,3.0
176672,26133,4.0
135144,27773,5.0
140669,2021,1.0
8592,181,0.5
11013,266,3.0
91289,6273,3.5
193760,527,4.0
9077,58559,4.0
28281,3786,4.0
189985,2539,2.5
111686,2700,4.0
73172,2789,1.0
131767,25868,3.0
11134,2413,4.0
94226,153,3.0
152543,2712,3.5
32735,4782,1.0
25435,1544,5.0
119982,2026,4.0
134853,550,2.0
33073,1097,3.0
117613,3996,4.0
173810,260,4.0
175015,90405,2.5
61466,72998,3.0
28306,1285,4.0
19626,53972,2.5
54477,45722,3.5
23288,1923,3.5
34640,1028,1.5
113500,2028,4.0
28652,1663,5.0
108787,44191,2.5
119431,2297,4.0
87062,1682,5.0
98846,2006,3.0
4857,169900,2.5
162621,2178,3.5
52561,1580,4.5
95975,3813,4.0
132160,6155,1.5
8075,3897,4.0
163574,69757,4.0
185114,106782,4.5
130210,168248,5.0
44488,589,3.5
64250,5220,3.5
139236,1200,4.5
57532,26524,5.0
160323,2572,4.5
152354,3977,2.0
78205,176391,2.0
71330,1237,4.0
168469,4165,3.0
141731,1214,2.0
178543,999,3.0
151624,97172,0.5
6621,137381,3.5
143978,1033,3.0
124989,5478,3.5
51071,356,5.0
38339,7293,3.5
63739,2000,3.5
170526,48696,3.0
50840,54272,1.5
74856,56782,5.0
112082,4973,4.0
17806,725,2.0
44456,81591,5.0
28378,185029,4.5
200875,2176,5.0
34019,134853,3.5
143906,183869,4.5
184144,44633,2.5
106063,164,3.0
141569,1515,2.0
140762,281,4.0
80477,143355,4.0
16468,3248,4.0
139860,3033,4.0
22054,209917,4.5
80926,5903,3.0
148850,1080,4.0
49830,5245,2.5
51801,4270,2.0
31070,1188,3.5
31277,5445,4.0
85550,1544,2.0
21265,2972,5.0
108381,3893,3.0
44943,1225,5.0
40176,6122,4.0
105746,2794,3.5
81184,4144,4.5
29686,858,5.0
87338,1079,4.0
184751,81845,3.5
162058,1111,3.0
154741,4019,2.5
155343,349,4.0
71861,1203,5.0
8348,48780,4.0
120368,1997,4.5
96835,364,4.0
184144,38583,1.5
40568,1408,4.5
87942,1215,3.5
198638,72356,5.0
51797,106916,4.0
74323,494,3.0
53701,4011,4.0
185790,3081,3.0
127335,171701,3.5
52599,589,4.0
33616,2947,4.0
107855,6301,4.0
80074,3160,4.5
52057,7569,2.5
47327,2170,2.0
113799,142488,4.0
49094,2040,4.0
154703,27904,4.0
99011,89190,2.0
164013,196,3.5
113995,356,4.0
82482,1196,5.0
82156,232,3.0
50403,1196,3.0
132728,1916,5.0
200214,2193,4.0
56205,167018,4.0
56570,2302,2.0
159391,923,4.5
63283,182715,4.0
20082,762,4.0
147997,58105,5.0
89328,6814,3.0
131134,85342,4.5
96976,3052,3.0
55459,46976,4.0
62819,32587,4.5
60898,122886,5.0
89204,5989,4.5
9243,231,1.0
43241,250546,2.0
103857,1713,2.5
196649,1036,3.5
32631,6333,3.5
56281,4132,3.0
68685,86059,3.0
4549,95510,4.0
191096,3301,4.0
36982,84152,5.0
171803,2275,3.5
2021,63082,4.5
197799,57368,3.0
153685,593,4.0
60617,4890,4.0
8924,116823,2.5
163790,356,4.5
57306,1272,4.0
52309,2890,4.0
70632,26416,3.0
62738,81845,4.5
59167,2692,3.5
84288,91529,3.5
5527,969,3.5
94292,1198,3.5
150113,110553,3.0
125747,101,3.0
159011,1961,5.0
102739,111659,5.0
31352,4896,2.5
93180,1101,5.0
75669,166643,4.0
161150,344,3.5
61776,1230,4.5
92119,4643,3.0
134394,56801,2.0
146215,5971,4.0
139272,114180,3.0
76629,117107,3.0
151827,2058,3.0
145418,76093,4.0
175774,1358,5.0
128648,165141,3.0
44539,2232,4.0
82911,189203,4.0
141395,2699,3.0
110054,912,3.5
5276,31658,4.0
176901,52694,5.0
171601,69784,3.0
75667,5299,3.5
105707,164179,4.5
12579,5971,5.0
56246,6379,3.5
91863,48385,1.0
129144,597,3.5
141599,3617,3.0
109530,597,1.0
7419,4270,3.0
115853,5489,1.5
147552,3578,4.0
76907,91630,3.5
171125,87232,3.0
135160,508,5.0
107311,3249,3.0
97520,116897,4.5
75350,608,5.0
21611,101864,2.0
50422,51084,4.0
27473,2125,4.0
200137,48780,2.0
49143,116823,3.0
40350,4614,2.0
105337,68157,3.5
88159,5445,3.5
82291,6711,3.5
4998,1097,4.0
149809,63082,4.0
183756,6380,4.5
94015,88125,5.0
73747,4018,4.0
55493,4958,3.0
176135,87430,2.0
97694,4728,4.0
77585,49272,4.0
195230,3105,4.0
174045,296,5.0
66816,866,3.0
105537,829,3.0
52322,900,3.5
79157,148134,3.0
167662,4963,4.0
162030,1189,4.0
77422,5464,3.5
132687,1036,3.0
73590,1097,3.0
24720,62434,4.0
123066,69526,2.0
97034,1097,3.0
144196,201773,3.0
200478,435,3.0
44726,778,3.5
170624,5970,5.0
36815,4498,3.0
134101,3054,5.0
51366,1732,4.0
44510,8814,4.0
16272,911,3.0
160578,253,4.0
151296,58559,4.0
92415,2011,3.0
95872,6711,3.5
10000,3873,4.0
86575,2877,4.0
118134,1276,3.0
199169,2542,4.5
141106,3176,3.5
20322,1288,2.0
115183,197663,3.0
146046,6270,4.0
29372,230,3.5
134850,76763,4.5
118868,177593,4.0
175743,4226,4.5
35686,4246,4.0
84981,2003,5.0
87712,3076,3.0
13712,51255,5.0
41474,2710,4.0
18126,3620,2.0
51803,1136,4.0
113309,235,4.0
22054,196847,2.5
60041,1036,1.5
196515,2,4.0
22832,590,4.0
195551,146327,4.5
2365,5009,3.5
124417,2804,4.0
64258,63436,3.5
50054,165937,4.5
50581,3676,5.0
95893,33836,1.5
197684,53121,5.0
126984,122918,4.5
62703,2004,1.5
60524,165,3.0
182748,2759,1.0
133789,288,3.0
45113,6377,3.5
135593,113,4.0
155692,628,4.0
72044,170729,3.0
8354,17,4.0
36491,5618,3.5
151824,39,3.0
30646,1968,5.0
1566,7153,4.0
197098,4027,2.5
97618,2424,3.5
25605,2987,3.0
5853,1207,5.0
124698,1196,5.0
16588,1028,4.0
57389,7,3.0
4118,1370,3.0
40367,1348,4.0
184882,491,3.0
9034,45447,4.5
18564,163136,4.5
186772,115569,5.0
22861,5367,4.0
109835,3752,4.0
146909,195603,2.5
53182,54001,3.0
111111,52973,2.0
179077,1566,4.0
171703,68793,2.5
91958,79132,3.0
137373,912,2.0
80386,204686,5.0
111225,8861,4.0
195448,139120,3.0
36590,1197,5.0
131062,7022,4.0
22816,2115,3.5
141782,930,4.0
8028,2916,5.0
35394,6296,4.0
142356,2729,3.0
57457,49766,3.0
168045,593,3.5
66306,92420,3.5
48470,762,1.5
18812,45062,2.5
181745,3948,1.5
41914,899,3.0
117220,509,4.0
19278,6,5.0
191312,26258,3.5
29295,2643,2.0
128883,6953,4.0
44628,3633,4.0
11796,3175,4.0
75244,1129,2.5
49305,62553,3.0
106143,916,5.0
45582,135143,4.0
49237,1968,3.0
42379,7175,0.5
149399,260,3.0
31909,593,5.0
78234,68932,3.5
174662,497,5.0
92411,5388,4.5
67824,34072,5.0
158519,1073,3.0
133254,3596,1.5
110099,6530,2.0
32676,348,3.0
75617,59315,4.0
196802,55820,4.0
116005,5023,3.0
79701,318,5.0
59324,6874,5.0
29047,252,4.0
104397,56145,4.0
114545,63992,3.5
189326,1772,2.0
95282,1340,5.0
83704,3100,4.0
56317,33880,3.0
11644,164909,3.5
104940,3499,4.0
100322,288,4.0
180223,5418,4.5
151027,563,2.0
43439,208,4.0
3198,2078,3.0
104395,318,5.0
128035,209173,4.0
3038,2076,4.5
179540,3927,3.0
1591,1961,5.0
68060,357,2.0
61020,82459,4.0
2844,922,4.0
191929,1729,4.0
68953,1885,4.0
139104,139385,4.0
184573,71156,2.5
156654,6188,2.5
160317,34048,2.0
151624,6378,2.0
115235,1876,3.0
56187,7376,3.0
38030,70599,2.0
6541,120132,0.5
167287,112556,4.0
65136,33493,2.5
164296,91630,4.0
184705,2212,3.0
13467,8968,3.0
147454,2012,5.0
79056,2730,4.5
198391,329,5.0
93764,98809,4.0
118339,839,2.0
79735,7143,4.5
51732,316,4.0
148397,4993,1.0
90954,4447,4.0
160509,708,4.0
169212,541,5.0
152188,56174,3.5
137504,86332,3.5
148686,1984,3.0
96017,110,5.0
151187,203160,3.0
146668,157132,3.0
152387,1210,3.5
48775,588,4.0
171250,778,3.5
132195,688,1.0
59786,33493,2.0
61969,785,4.0
12299,27822,3.0
109417,142488,4.5
119541,86320,4.0
118777,110,5.0
56861,1175,4.5
183370,2219,1.0
42890,83177,4.0
185412,25,5.0
174086,1394,4.0
6052,115210,4.0
54408,87485,3.0
41650,3949,4.0
81742,2171,3.0
128446,520,4.0
57532,7055,5.0
29402,908,5.0
194107,8914,4.5
123668,420,5.0
78024,6218,3.0
118757,7013,3.5
177433,332,3.0
46622,33794,4.0
170420,637,4.0
112953,33794,4.5
39883,82152,5.0
96666,2356,4.0
156887,5054,4.0
81065,7139,1.5
56117,8873,4.5
154556,4677,3.0
118615,98175,3.0
139600,82242,0.5
105816,68237,3.5
173643,5902,4.0
187858,5218,3.5
54311,1265,4.0
73241,53993,1.0
101654,661,2.0
49328,7451,0.5
185200,1526,2.0
156419,3525,3.0
123627,7439,3.0
195612,4018,2.5
122006,539,3.0
121293,8361,1.0
50875,119141,2.0
101466,120311,1.0
179934,63131,1.0
77373,8643,4.0
193304,1035,5.0
30463,100509,4.0
32025,4788,3.5
42353,39292,4.0
127325,908,4.0
200503,2291,4.0
58764,193,2.0
137259,25,4.0
138143,53519,4.5
179430,47,2.0
157906,122924,4.0
341,3450,3.0
167089,1291,4.5
174294,1385,1.5
6518,4201,3.0
144622,32291,3.0
99407,105844,4.0
70036,368,4.0
24805,480,5.0
140963,1676,3.0
137594,2712,3.0
97223,166635,3.0
77740,153,2.5
94670,237227,4.0
55037,3552,5.0
165478,3841,3.0
130457,40851,3.5
145705,57772,4.0
76038,2565,3.0
169772,122922,4.5
55308,8981,5.0
65650,85540,3.0
31661,6157,1.0
126045,3791,2.0
156022,117533,4.0
157153,1282,5.0
13706,8533,3.5
61942,3968,1.5
51439,94959,3.0
75295,4886,4.5
128323,2155,2.5
102816,741,4.5
157872,68941,0.5
147559,1485,4.0
118767,1556,3.0
103402,168838,3.0
16902,34520,5.0
41974,1193,3.0
162152,1387,4.0
165004,70,2.0
57217,45726,3.5
71275,1748,3.0
75620,57274,4.5
190209,1414,3.5
93841,380,4.0
37002,69,5.0
79027,78088,4.0
183921,2716,3.5
61455,2761,4.0
73574,44191,5.0
124865,1479,4.0
143208,59315,3.0
80958,33679,4.0
58089,189203,4.5
10853,2302,4.0
155797,1231,5.0
68712,3185,3.5
63841,3950,3.5
157569,4720,4.0
36208,367,4.0
39629,50,3.5
169064,1125,4.0
151929,4018,2.0
92425,3175,3.0
84369,109487,4.0
172053,47999,4.0
17720,52245,2.5
189019,48877,4.5
6459,381,3.0
50040,47099,4.5
3214,1304,4.0
166218,31502,4.5
144452,912,5.0
167899,4448,4.0
20295,1198,5.0
29182,480,3.5
10256,290,5.0
176228,1036,3.0
1735,3468,4.5
29008,82202,0.5
40042,2167,4.0
197953,2706,1.5
76111,1080,5.0
87502,177763,3.5
179631,5445,3.5
159051,4437,4.5
132489,2916,4.5
159248,3753,5.0
154572,7669,3.0
122013,1027,4.0
157076,3983,4.5
174413,67408,3.5
25202,30793,4.0
34051,1674,4.0
30823,2102,5.0
52196,2473,1.0
177158,1921,4.5
551,106438,3.5
65621,912,4.0
7858,1587,3.5
170517,3512,3.5
148698,509,5.0
71715,54286,3.5
5491,72330,4.0
196160,3872,4.0
76030,1777,4.5
151639,4973,3.5
187417,434,4.0
54183,69844,4.0
179596,8644,4.5
94066,356,5.0
135822,225,4.0
99581,6502,1.5
63449,35,4.0
17447,2889,3.5
61480,3686,3.0
15143,1721,2.5
33977,5991,3.0
56156,434,3.0
109423,45517,3.5
40959,590,4.0
75034,2396,5.0
163859,1194,2.0
90078,780,4.0
193383,6874,4.0
13033,1240,3.5
158331,39292,2.5
4048,63082,5.0
136686,1676,4.0
151872,2390,3.0
164193,82169,4.0
126678,192109,4.0
180865,1834,5.0
142215,610,1.5
199976,53996,3.5
91748,188,4.0
32107,356,3.5
40314,55820,4.0
173964,1541,4.0
84,6954,4.0
161437,185585,2.5
28839,357,4.0
152244,47254,5.0
51922,5577,1.0
93138,6011,2.5
140979,204,4.0
68103,3740,2.0
179875,2959,5.0
160292,122886,3.0
3765,1225,2.5
193823,784,2.5
18900,72378,3.0
169288,435,3.0
128165,546,3.0
106086,98809,5.0
41924,1485,3.5
28075,2207,2.5
75264,5991,4.0
7628,115617,5.0
140009,442,5.0
154667,4014,3.0
185629,2376,3.0
87710,2352,1.0
91656,2,4.0
86410,127108,4.0
36288,743,1.0
77173,3654,4.0
72034,3897,5.0
79434,266,3.0
48253,2997,4.0
194048,1136,3.0
153533,48774,4.5
48663,8533,2.0
146131,208,3.0
29511,2716,3.0
89448,8783,2.0
186557,500,5.0
195880,1090,4.0
80488,114180,5.0
153265,2334,3.0
51469,8644,4.5
44948,233993,5.0
177268,736,1.0
47679,189713,5.0
87118,616,5.0
138982,318,5.0
15879,50068,4.5
105988,7160,4.0
199111,296,4.0
82318,1278,4.0
165050,6155,5.0
97428,1626,3.5
49125,3052,5.0
48705,5630,3.0
39960,83535,2.0
28428,4084,1.5
93275,52975,2.5
165854,4973,4.5
42997,296,4.0
105733,1262,4.5
198249,6539,3.0
153183,480,4.5
32030,319,3.5
90455,2081,5.0
132239,6121,3.5
5085,1161,5.0
38937,1485,3.5
179387,5418,4.5
134180,4238,1.5
65705,3801,4.5
171897,2313,5.0
137854,246,5.0
155034,2540,4.0
77647,5989,4.5
12792,357,4.0
116579,128542,1.5
10810,44568,3.5
187828,3106,2.0
83707,288513,3.0
142756,539,3.0
196573,30749,4.0
109335,139148,4.0
122073,207,3.0
21772,780,4.0
7858,69685,3.0
24799,56757,3.0
195540,7361,4.0
80943,920,2.5
174515,293,5.0
145695,537,3.0
19919,4262,3.0
30628,2045,4.5
47705,691,3.0
29561,108689,2.5
192456,164909,4.5
141546,58578,4.5
81544,2675,3.0
154499,2011,3.5
156425,1000,3.0
168704,3535,4.0
8901,212845,0.5
131491,197879,5.0
167795,357,2.0
160957,3147,5.0
51446,1224,4.0
63858,6893,4.5
55581,8529,4.0
80977,8874,2.0
174831,6333,3.0
60568,181745,1.5
44483,1953,4.0
64605,3284,4.0
119573,2797,3.0
50084,780,3.0
96042,3201,5.0
86377,5816,2.0
101499,67197,2.0
182578,6373,2.0
3284,1092,3.5
142169,1079,4.0
93065,8528,3.0
54547,96596,3.5
191643,380,5.0
182328,4887,4.5
128556,5650,4.0
77737,1212,5.0
39626,49278,4.0
121064,85312,4.0
149725,4356,4.0
186471,1918,3.0
104106,7,3.0
166525,71520,2.5
89577,85510,3.0
137138,442,3.5
61250,152081,5.0
184814,1784,5.0
87449,52458,4.5
129411,68157,5.0
198480,509,4.5
59466,648,2.0
145316,27073,4.0
68823,89570,1.0
192211,3895,3.0
97428,185989,2.0
166635,1994,2.0
102803,3061,5.0
73836,1416,2.5
34354,778,4.0
144212,5105,3.5
138120,1089,4.0
132948,3698,3.5
88011,2288,4.0
63558,3525,3.0
111068,2716,3.0
74373,134214,4.0
80637,69122,3.0
97281,6377,4.5
180206,1136,4.0
33489,97913,3.5
140406,5502,4.0
192208,6881,4.0
186593,2002,3.5
54276,4306,4.0
109383,3751,1.5
4892,160567,4.5
185495,6539,3.0
110368,2087,3.0
90962,260,4.0
176725,71462,5.0
174532,102407,3.0
70355,3740,5.0
133338,337,4.0
54486,204352,1.0
94884,593,5.0
105952,81834,5.0
43156,6944,2.5
42807,1259,4.0
10849,2948,4.0
148995,122904,4.5
104544,1978,2.5
130637,1961,5.0
27458,4011,3.5
173724,2881,3.0
78595,215241,4.0
178609,260,4.5
75852,2018,4.0
158973,1503,3.0
551,131724,4.0
16214,5313,1.5
8359,64716,4.0
147535,96737,1.5
51495,1446,4.0
192422,1569,3.0
21570,1873,4.0
121419,110882,3.5
38191,153,3.0
33113,101127,4.5
4857,3988,3.0
146636,6156,2.5
130843,189071,3.5
68135,3623,3.0
170981,235,4.0
194456,4501,3.0
190209,175593,2.5
193267,3704,3.5
153671,1197,4.0
42995,33794,3.5
174369,4340,3.5
19097,210851,5.0
35065,6002,2.0
60489,50,5.0
137016,7153,4.5
17188,2081,3.0
19472,587,2.5
47566,1088,3.0
133862,49530,5.0
92743,1513,3.0
38563,50594,4.5
73179,337,4.0
13655,102445,4.0
79542,2109,5.0
44953,87234,3.0
42542,2042,3.0
99153,7438,3.5
107567,91535,3.0
136820,53972,2.5
142781,1378,2.5
104265,109487,3.0
113455,49530,4.0
139609,3578,4.0
4080,5349,2.5
16957,56174,4.0
143888,3360,2.5
88264,140,3.0
135532,81845,5.0
158248,59615,3.5
197685,51455,4.0
52603,942,3.5
89815,8874,5.0
175465,1274,5.0
136727,3186,3.5
87269,1673,2.5
17796,2997,3.0
84895,356,5.0
104129,800,4.0
54214,112183,5.0
149208,1387,4.0
166735,210659,1.0
130197,50,3.5
103925,84615,5.0
1897,8531,2.5
124387,5010,3.5
132695,2921,4.5
186030,589,4.0
71523,93240,4.5
133090,99143,3.0
120756,1375,2.0
26326,97752,4.0
3005,1200,5.0
73329,1263,5.0
141296,1544,2.0
171018,2694,4.5
150697,541,4.0
42031,91529,4.0
63287,6615,2.5
34341,3384,2.0
168330,5349,5.0
35196,3450,2.0
150061,54775,3.0
116287,2076,4.0
75696,2706,3.5
143334,34469,4.0
72162,1345,4.0
50803,4848,5.0
92590,30883,2.0
165364,46965,2.5
10844,3893,3.5
36928,3717,3.5
82715,1353,3.0
117162,59900,1.0
105039,3686,3.0
88650,2959,2.0
9860,33679,1.5
141889,196,3.0
6016,3114,4.0
98150,1240,3.5
51013,7153,4.0
95827,364,3.5
151341,3481,4.0
37347,4886,4.0
81995,2236,4.5
119623,1073,5.0
196098,1197,5.0
55924,1196,4.0
32528,377,4.0
189686,1218,4.0
75693,110,5.0
9300,63876,3.5
55158,122904,5.0
91251,3578,4.0
198265,2791,4.0
177064,780,4.0
182043,39,3.5
184019,1500,5.0
33489,97866,4.0
129333,72407,0.5
196272,1517,2.0
134850,1682,5.0
54467,1213,4.0
133707,5001,3.5
149955,135861,0.5
67336,1265,2.0
95634,79132,5.0
131434,5220,3.0
149828,64957,4.0
47002,48304,5.0
187969,910,3.0
53776,4077,3.0
93527,1054,3.0
42858,115149,4.0
150659,1928,4.0
3593,80463,4.0
56166,782,3.0
105019,4528,3.0
9466,280,3.0
51376,1300,4.0
113234,2115,4.0
52059,527,5.0
39766,163985,4.0
100216,1210,4.0
64722,4638,3.0
132046,158238,3.0
40672,595,3.0
156063,68157,3.0
113165,68892,3.0
40608,2959,4.0
102878,223,5.0
44465,2322,3.0
168103,2657,2.0
116197,2445,4.0
9232,316,3.0
159144,33794,5.0
126288,1682,4.0
163737,3798,1.0
75761,2571,4.0
112536,79132,5.0
157715,63859,4.0
11306,79132,4.5
50550,200330,3.0
128825,4226,5.0
13641,471,4.0
106505,1394,1.0
11735,10,3.0
19463,1623,3.5
187225,6539,4.0
140695,593,4.5
10567,76251,2.5
155558,2571,5.0
20256,6016,5.0
191050,61236,4.5
9085,349,2.5
30394,6539,1.0
185040,260,4.5
64791,364,4.0
182214,2918,3.5
22333,8157,3.5
22213,1909,4.0
185336,420,5.0
194253,648,2.5
9238,26485,4.0
124066,1882,4.0
135319,3101,2.5
141468,2463,2.0
198515,3099,2.5
76344,122912,3.0
76970,26340,4.0
194560,4963,5.0
145979,69844,3.0
52591,5769,3.5
68797,53322,3.5
151633,1091,4.0
165286,1952,5.0
52087,71838,3.5
40380,4896,2.0
38912,1208,3.5
174364,51662,3.5
149770,54286,4.5
8970,98154,4.0
622,2424,2.0
26818,3994,4.5
115032,5690,3.0
138218,50003,2.5
171092,736,3.5
108399,59315,4.0
117687,737,2.0
86062,7161,2.5
99414,180,3.0
177361,1608,4.0
31553,4993,4.0
98075,60408,4.0
144678,1200,5.0
67513,6377,4.0
711,5673,3.5
51264,2713,3.0
45697,1221,5.0
28713,140174,4.0
16472,1573,4.0
137472,80846,3.0
193311,1259,4.0
97251,68319,5.0
17078,50,4.5
58378,589,3.0
165062,784,4.5
17236,1093,3.0
117063,1097,5.0
28960,581,5.0
68809,913,4.0
187451,80846,4.0
110992,1257,3.5
183616,5816,5.0
163460,6218,1.0
181725,953,3.0
21493,2,2.0
115866,3952,4.0
142011,858,4.5
32407,4327,3.0
5002,3752,2.5
17749,5445,3.5
105152,1097,5.0
119136,56367,3.0
29529,175263,3.5
169337,5989,4.0
109363,505,5.0
159612,1215,4.5
169149,1307,5.0
109410,6040,2.0
196902,1020,3.0
114580,89554,5.0
130240,4754,3.0
124861,89745,3.0
136058,7451,2.0
34863,3006,3.0
55918,226270,3.5
183974,36,5.0
192342,1544,2.0
967,1,5.0
115587,2174,2.0
45606,4232,1.5
130098,1027,4.5
77027,2174,4.0
174954,8961,4.0
86882,112370,3.0
178613,7767,4.0
187522,3708,4.0
184565,4262,4.5
149067,1722,3.5
108441,2174,4.0
133990,80549,4.5
31222,1909,3.0
46527,508,3.5
149651,96079,4.5
28996,58490,4.0
